Fecha,Hora,Isla,Especie,Sitio_o_colonia,Cuadrante,Area_del_cuadrante,Inclinacion,Altura,Cobertura_vegetal,Tipo_de_vegetacion,Total_de_madrigueras,Madrigueras_con_actividad_aparente,Orientacion_predominante,Coordenada_Este,Coordenada_Norte,Zona_UTM,Observaciones,Responsable
22/Abr/2018,13:14:32,San Benito,Ptychoramphus aleuticus,San Benito Oeste,72,9,NA,NA,NA,NA,9,5,NA,639633,3131898,11R,NA,NA
22/Abr/2018,13:17:11,San Benito,Ptychoramphus aleuticus,San Benito Oeste,73,9,NA,NA,NA,NA,0,0,NA,639586,3131915,11R,NA,NA
22/Abr/2018,13:19:23,San Benito,Ptychoramphus aleuticus,San Benito Oeste,74,9,NA,NA,NA,NA,0,0,NA,639539,3131935,11R,NA,NA
22/Abr/2018,13:22:17,San Benito,Ptychoramphus aleuticus,San Benito Oeste,75,9,NA,NA,NA,NA,0,0,NA,639494,3131955,11R,NA,NA
22/Abr/2018,13:24:42,San Benito,Ptychoramphus aleuticus,San Benito Oeste,76,9,NA,NA,NA,NA,0,0,NA,639449,3131931,11R,NA,NA
22/Abr/2018,13:26:39,San Benito,Ptychoramphus aleuticus,San Benito Oeste,77,9,NA,NA,NA,NA,8,5,NA,639449,3131969,11R,NA,NA
22/Abr/2018,13:30:42,San Benito,Ptychoramphus aleuticus,San Benito Oeste,78,9,NA,NA,NA,NA,8,7,NA,639412,3131979,11R,NA,NA
22/Abr/2018,13:32:47,San Benito,Ptychoramphus aleuticus,San Benito Oeste,79,9,NA,NA,NA,NA,5,4,NA,639430,3132028,11R,NA,NA
22/Abr/2018,13:35:09,San Benito,Ptychoramphus aleuticus,San Benito Oeste,80,9,NA,NA,NA,NA,0,0,NA,639477,3132011,11R,NA,NA
22/Abr/2018,13:37:14,San Benito,Ptychoramphus aleuticus,San Benito Oeste,81,9,NA,NA,NA,NA,0,0,NA,639527,3131995,11R,NA,NA
22/Abr/2018,13:39:22,San Benito,Ptychoramphus aleuticus,San Benito Oeste,82,9,NA,NA,NA,NA,0,0,NA,639573,3131972,11R,NA,NA
22/Abr/2018,13:42:05,San Benito,Ptychoramphus aleuticus,San Benito Oeste,83,9,NA,NA,NA,NA,0,0,NA,639621,3131951,11R,NA,NA
22/Abr/2018,13:43:33,San Benito,Ptychoramphus aleuticus,San Benito Oeste,84,9,NA,NA,NA,NA,10,7,NA,639639,3131941,11R,NA,NA
22/Abr/2018,13:46:21,San Benito,Ptychoramphus aleuticus,San Benito Oeste,85,9,NA,NA,NA,NA,7,5,NA,639651,3131989,11R,NA,NA
22/Abr/2018,13:49:55,San Benito,Ptychoramphus aleuticus,San Benito Oeste,86,9,NA,NA,NA,NA,11,8,NA,639608,3132004,11R,NA,NA
22/Abr/2018,13:52:53,San Benito,Ptychoramphus aleuticus,San Benito Oeste,87,9,NA,NA,NA,NA,0,0,NA,639560,3132019,11R,NA,NA
22/Abr/2018,13:54:48,San Benito,Ptychoramphus aleuticus,San Benito Oeste,88,9,NA,NA,NA,NA,1,1,NA,639519,3132047,11R,NA,NA
22/Abr/2018,13:56:51,San Benito,Ptychoramphus aleuticus,San Benito Oeste,89,9,NA,NA,NA,NA,0,0,NA,639470,3132060,11R,NA,NA
22/Abr/2018,13:59:10,San Benito,Ptychoramphus aleuticus,San Benito Oeste,90,9,NA,NA,NA,NA,14,3,NA,639474,3132116,11R,NA,NA
22/Abr/2018,14:04:25,San Benito,Ptychoramphus aleuticus,San Benito Oeste,91,9,NA,NA,NA,NA,0,0,NA,639520,3132097,11R,NA,NA
22/Abr/2018,14:07:49,San Benito,Ptychoramphus aleuticus,San Benito Oeste,92,9,NA,NA,NA,NA,0,0,NA,639560,3132069,11R,NA,NA
22/Abr/2018,14:09:51,San Benito,Ptychoramphus aleuticus,San Benito Oeste,93,9,NA,NA,NA,NA,0,0,NA,639612,3132055,11R,NA,NA
22/Abr/2018,14:13:47,San Benito,Ptychoramphus aleuticus,San Benito Oeste,94,9,NA,NA,NA,NA,5,3,NA,639654,3132045,11R,NA,NA
22/Abr/2018,14:16:09,San Benito,Ptychoramphus aleuticus,San Benito Oeste,95,9,NA,NA,NA,NA,10,6,NA,639667,3132089,11R,NA,NA
22/Abr/2018,14:20:08,San Benito,Ptychoramphus aleuticus,San Benito Oeste,96,9,NA,NA,NA,NA,0,0,NA,639711,3132060,11R,NA,NA
22/Abr/2018,14:21:55,San Benito,Ptychoramphus aleuticus,San Benito Oeste,97,9,NA,NA,NA,NA,7,5,NA,639740,3132095,11R,NA,NA
22/Abr/2018,14:24:20,San Benito,Ptychoramphus aleuticus,San Benito Oeste,98,9,NA,NA,NA,NA,12,7,NA,639706,3132124,11R,NA,NA
22/Abr/2018,14:27:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,99,9,NA,NA,NA,NA,6,6,NA,639673,3132144,11R,NA,NA
22/Abr/2018,14:27:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,100,9,NA,NA,NA,NA,3,3,NA,639649,3132181,11R,NA,NA
22/Abr/2018,14:30:45,San Benito,Ptychoramphus aleuticus,San Benito Oeste,101,9,NA,NA,NA,NA,11,6,NA,639622,3132119,11R,NA,NA
22/Abr/2018,14:36:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,102,9,NA,NA,NA,NA,8,8,NA,639596,3132164,11R,NA,NA
22/Abr/2018,14:39:32,San Benito,Ptychoramphus aleuticus,San Benito Oeste,103,9,NA,NA,NA,NA,0,0,NA,639564,3132125,11R,NA,NA
22/Abr/2018,14:42:35,San Benito,Ptychoramphus aleuticus,San Benito Oeste,104,9,NA,NA,NA,NA,0,0,NA,639520,3132147,11R,NA,NA
22/Abr/2018,14:45:11,San Benito,Ptychoramphus aleuticus,San Benito Oeste,105,9,NA,NA,NA,NA,0,0,NA,639550,3132191,11R,NA,NA
22/Abr/2018,14:47:39,San Benito,Ptychoramphus aleuticus,San Benito Oeste,106,9,NA,NA,NA,NA,6,6,NA,639570,3132237,11R,NA,NA
22/Abr/2018,14:50:12,San Benito,Ptychoramphus aleuticus,San Benito Oeste,107,9,NA,NA,NA,NA,4,4,NA,639522,3132207,11R,NA,NA
22/Abr/2018,14:53:03,San Benito,Ptychoramphus aleuticus,San Benito Oeste,108,9,NA,NA,NA,NA,0,0,NA,639475,3132169,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,109,233,NA,NA,NA,NA,66,52,NA,639014.321969212,3131618.01648111,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,110,566,NA,NA,NA,NA,217,130,NA,638956.850916421,3131609.92816222,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,111,125,NA,NA,NA,NA,37,28,NA,638934.015687189,3131648.66400508,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,112,116,NA,NA,NA,NA,38,21,NA,638925.394151354,3131702.52674381,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,113,625,NA,NA,NA,NA,85,80,NA,638934.568176612,3131763.7595662,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,114,1059,NA,NA,NA,NA,344,201,NA,638908.367427951,3131804.92121755,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,115,372,NA,NA,NA,NA,134,70,NA,638886.538730134,3131858.21600457,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,116,2930,NA,NA,NA,NA,496,318,NA,638764.524493804,3131912.67571578,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,117,470,NA,NA,NA,NA,268,130,NA,638733.043448141,3131850.12382363,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,118,230,NA,NA,NA,NA,119,61,NA,638725.036283703,3131891.60284751,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,119,1034,NA,NA,NA,NA,255,152,NA,638708.301274198,3131920.60005603,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,120,641,NA,NA,NA,NA,283,111,NA,638682.041059891,3131863.07932936,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,121,1628,NA,NA,NA,NA,465,247,NA,638719.500703664,3131808.7536769,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,122,966,NA,NA,NA,NA,487,264,NA,638736.781342753,3131764.55147349,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,123,4257,NA,NA,NA,NA,236,187,NA,638647.892041152,3131916.67493155,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,124,1621,NA,NA,NA,NA,312,147,NA,638587.448176472,3131971.81783984,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,125,70,NA,NA,NA,NA,28,20,NA,638573.089547729,3132018.08111106,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,126,526,NA,NA,NA,NA,49,27,NA,638546.156518108,3132027.78211432,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,127,143,NA,NA,NA,NA,49,22,NA,638535.761736028,3132055.46339579,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,128,438,NA,NA,NA,NA,79,46,NA,638569.317807005,3132076.36281919,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,129,428,NA,NA,NA,NA,886,466,NA,638502.9617323,3132100.16358835,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,130,1440,NA,NA,NA,NA,371,181,NA,638477.127517919,3132186.5035943,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,131,212,NA,NA,NA,NA,86,70,NA,638407.333104133,3132443.11148666,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,132,90,NA,NA,NA,NA,41,28,NA,638907.202473257,3131251.07590091,11R,NA,NA
23/Abr/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,133,333,NA,NA,NA,NA,112,68,NA,638860.885226718,3131205.45899839,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,134,229,NA,NA,NA,NA,36,17,NA,638820.944426364,3131191.80554622,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,135,127,NA,NA,NA,NA,58,33,NA,638624.197623862,3131055.29130585,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,136,205,NA,NA,NA,NA,58,32,NA,638493.521735766,3131037.95651402,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,137,17,NA,NA,NA,NA,19,16,NA,638468.199997414,3131005.06666604,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,138,1187,NA,NA,NA,NA,209,116,NA,638937.973700449,3131499.18419793,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,139,53,NA,NA,NA,NA,34,21,NA,638859.828568505,3131489.48567613,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,140,310,NA,NA,NA,NA,108,45,NA,638822.083331472,3131528.83333322,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,141,140,NA,NA,NA,NA,43,15,NA,638795.224983736,3131583.04998978,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,142,819,NA,NA,NA,NA,229,116,NA,638767.375002189,3131631.12499735,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,143,116,NA,NA,NA,NA,65,33,NA,638839.392851673,3131612.39283927,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,144,415,NA,NA,NA,NA,93,43,NA,638752.347838939,3131656.86956043,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,145,94,NA,NA,NA,NA,54,35,NA,638735.191482184,3131607.38296249,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,146,403,NA,NA,NA,NA,171,124,NA,638426.906341236,3132212.48168753,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,147,750,NA,NA,NA,NA,247,125,NA,638427.887811612,3132255.5634043,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,148,1075,NA,NA,NA,NA,162,91,NA,638459.766623085,3132304.10383449,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,149,195,NA,NA,NA,NA,70,35,NA,638707.817862417,3131992.90905503,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,150,682,NA,NA,NA,NA,144,78,NA,638638.999952739,3132090.42858555,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,151,701,NA,NA,NA,NA,145,82,NA,638562.333089737,3132146.73362073,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,152,283,NA,NA,NA,NA,80,49,NA,638542.333054415,3132190.00046621,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,153,1752,NA,NA,NA,NA,124,78,NA,638522.333207161,3132261.11130756,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,154,660,NA,NA,NA,NA,169,80,NA,638495.444351212,3132283.00033202,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,155,519,NA,NA,NA,NA,80,44,NA,638493.749977903,3132350.66671965,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,156,310,NA,NA,NA,NA,76,44,NA,638471.444281767,3132373.11123092,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,157,288,NA,NA,NA,NA,64,28,NA,638456.333162068,3132406.46677327,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,158,475,NA,NA,NA,NA,208,88,NA,638445.499731501,3132403.12504654,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,159,938,NA,NA,NA,NA,115,46,NA,638416.916497479,3132401.83349417,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,160,80,NA,NA,NA,NA,26,14,NA,638381.076760544,3132452.76923262,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,161,94,NA,NA,NA,NA,41,19,NA,638358.477099183,3132484.17940112,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,162,422,NA,NA,NA,NA,102,52,NA,638331.293584391,3132517.88496125,11R,NA,NA
18/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,163,1419,NA,NA,NA,NA,344,168,NA,638274.062295606,3132584.46537312,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,164,525,NA,NA,NA,NA,166,69,NA,638197.050468278,3132694.05628246,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,165,539,NA,NA,NA,NA,28,20,NA,638160.168208518,3132771.94390837,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,166,220,NA,NA,NA,NA,128,61,NA,638162.529414503,3132727.58823324,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,167,1,NA,NA,NA,NA,13,8,NA,638100.094545876,3132769.31589165,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,168,681,NA,NA,NA,NA,164,155,NA,638081.649994311,3132815.09999345,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,169,424,NA,NA,NA,NA,121,85,NA,638003.333324696,3132863.0555462,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,170,782,NA,NA,NA,NA,184,110,NA,637964.040000235,3132923.92000003,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,171,1121,NA,NA,NA,NA,152,100,NA,637869.529409431,3132912.52941166,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,172,664,NA,NA,NA,NA,228,131,NA,637823.545446622,3132897.95454395,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,173,1873,NA,NA,NA,NA,205,110,NA,637710.889052104,3132878.24281717,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,174,299,NA,NA,NA,NA,85,46,NA,637654.164284844,3132877.8333209,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,175,1435,NA,NA,NA,NA,198,111,NA,637642.161325923,3132868.01615424,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,176,630,NA,NA,NA,NA,199,179,NA,637602.833240277,3132848.10738113,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,177,59,NA,NA,NA,NA,30,16,NA,637599.603138288,3132757.71888416,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,178,4321,NA,NA,NA,NA,306,227,NA,638226.302482263,3132780.24636171,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,179,1035,NA,NA,NA,NA,276,240,NA,638226.069447116,3132731.81877744,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,180,376,NA,NA,NA,NA,186,171,NA,637710.579901578,3132780.00839059,11R,NA,NA
20/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,181,750,NA,NA,NA,NA,62,46,NA,637700.070219472,3132801.76284561,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,182,869,NA,NA,NA,NA,195,77,NA,637502.762277726,3132713.22059502,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,183,111,NA,NA,NA,NA,77,37,NA,637479.087553575,3132739.75720616,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,184,5375,NA,NA,NA,NA,1591,1103,NA,637407.663141359,3132770.48188948,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,185,854,NA,NA,NA,NA,224,142,NA,637365.777268303,3132753.25776016,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,186,7217,NA,NA,NA,NA,1420,853,NA,637341.842690586,3132772.5203644,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,187,1466,NA,NA,NA,NA,430,249,NA,637320.865717134,3132819.73435774,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,188,4260,NA,NA,NA,NA,493,441,NA,637258.612961566,3132819.82998018,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,189,3744,NA,NA,NA,NA,459,231,NA,637279.170187446,3132777.43471316,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,190,1363,NA,NA,NA,NA,201,96,NA,637248.399732688,3132778.26338841,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,191,188,NA,NA,NA,NA,54,44,NA,637248.883093646,3132681.55818886,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,192,805,NA,NA,NA,NA,79,47,NA,637239.811772866,3132566.05630555,11R,NA,NA
22/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,193,365,NA,NA,NA,NA,122,47,NA,637187.112262428,3132522.2132577,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,194,1653,NA,NA,NA,NA,743,541,NA,637172.187431103,3132474.65876727,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,195,2231,NA,NA,NA,NA,789,413,NA,637102.937314188,3132161.31312451,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,196,185,NA,NA,NA,NA,90,50,NA,639178.736144008,3131445.3684745,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,197,269,NA,NA,NA,NA,83,39,NA,639209.199678295,3131410.50006932,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,198,1522,NA,NA,NA,NA,789,400,NA,639277.384605971,3131255.40719884,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,199,424,NA,NA,NA,NA,205,197,NA,639293.752909884,3131118.40845347,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,200,1124,NA,NA,NA,NA,368,253,NA,639151.370405343,3131076.44638047,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,201,762,NA,NA,NA,NA,432,316,NA,639022.944412168,3131167.97220092,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,202,256,NA,NA,NA,NA,898,694,NA,638827.882354843,3131565.8235283,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,203,1976,NA,NA,NA,NA,801,682,NA,638689.22496438,3131716.32498424,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,204,891,NA,NA,NA,NA,366,270,NA,638737.19999492,3131538.19999691,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,205,729,NA,NA,NA,NA,313,234,NA,638767.428558383,3131481.71428002,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,206,2399,NA,NA,NA,NA,680,532,NA,638778.615369438,3131405.87178389,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,207,1644,NA,NA,NA,NA,386,285,NA,638766.31998899,3131361.23998985,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,208,1422,NA,NA,NA,NA,310,223,NA,638737.39999498,3131328.69999339,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,209,121,NA,NA,NA,NA,111,49,NA,638533.181818438,3131421.99999879,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,210,819,NA,NA,NA,NA,171,95,NA,638408.857131902,3131546.83673334,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,211,4137,NA,NA,NA,NA,244,138,NA,638359.595758217,3131598.42551537,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,212,6416,NA,NA,NA,NA,1313,769,NA,638298.851809402,3131523.462922,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,213,437,NA,NA,NA,NA,33,23,NA,638230.846157203,3131555.15384386,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,214,1152,NA,NA,NA,NA,180,112,NA,638148.142864858,3131546.52380529,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,215,341,NA,NA,NA,NA,89,72,NA,638123.210524169,3131553.99999956,11R,NA,NA
03/Jun/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Oeste,216,464,NA,NA,NA,NA,49,29,NA,638098.529413847,3131594.76470503,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E01,1828,NA,NA,NA,NA,590,472,NA,640594.380072761,3132238.86910288,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E02,1325,NA,NA,NA,NA,300,300,NA,640663.962826951,3132214.12792266,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E03,2449,NA,NA,NA,NA,939,657,NA,640716.384537858,3132251.59072832,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E05,369,NA,NA,NA,NA,92,92,NA,640862.376939149,3132257.97541081,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E06,176,NA,NA,NA,NA,22,22,NA,640879.471276472,3132215.05010704,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E07,1257,NA,NA,NA,NA,154,154,NA,640936.186234471,3132212.36818519,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E08,684,NA,NA,NA,NA,188,188,NA,640826.697171513,3132339.64031001,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E09,190,NA,NA,NA,NA,55,55,NA,640861.397512561,3132305.20366228,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E10,64,NA,NA,NA,NA,66,66,NA,640796.007725772,3132351.50566519,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E11,386,NA,NA,NA,NA,139,139,NA,640720.689733504,3132320.88974363,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E12,751,NA,NA,NA,NA,212,195,NA,640697.901095799,3132318.86200155,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E13,1350,NA,NA,NA,NA,341,341,NA,640673.448132588,3132316.5836726,11R,NA,NA
29/May/2018,00:00:00,San Benito,Ptychoramphus aleuticus,San Benito Medio,E14,3534,NA,NA,NA,NA,770,616,NA,640640.789832566,3132296.20082176,11R,NA,NA
